id,Age
85481,37.04784158550045
85482,26.287191123657834
85483,23.571336776066236
85484,33.05727574598253
85485,25.490153095294808
85486,25.29734398211885
85487,19.023139526555276
85488,21.75270298421152
85489,15.75629134937195
85490,15.557219372376183
85491,13.173730672477852
85492,34.879544101336734
85493,21.839360977631394
85494,18.10142331207852
85495,34.03831288923565
85496,19.28318001401378
85497,19.238589753623014
85498,22.495292233671208
85499,22.763269420603677
85500,25.919426461174222
85501,20.5242578082477
85502,25.19117609972802
85503,23.61025829550127
85504,17.409303283437996
85505,45.60018923094139
85506,21.619788462427167
85507,11.09224511926799
85508,28.104111839692745
85509,31.841766174750312
85510,29.868094714975463
85511,16.11867153477033
85512,19.0644117013143
85513,20.67123928589271
85514,27.214568889409016
85515,12.439966756182363
85516,21.822511600253048
85517,13.032535955248937
85518,10.32680525447416
85519,13.612837606114958
85520,34.372210581763404
85521,21.881128580748065
85522,19.306190419209962
85523,21.92882817160027
85524,21.047671949342185
85525,13.977737641051073
85526,26.076580176646083
85527,23.331721858112314
85528,22.664240722661166
85529,19.844551107027744
85530,8.476280871215982
85531,12.86038760498497
85532,18.60035147857788
85533,20.418856421974077
85534,35.61035772735405
85535,24.819956860476566
85536,23.98762592741103
85537,13.68366093056398
85538,47.64918472282063
85539,31.16305260820767
85540,12.882318889282184
85541,28.70892018104725
85542,20.387606075775242
85543,16.383374515480213
85544,29.393165832736777
85545,43.19659768241342
85546,15.711753727838795
85547,29.535109385643263
85548,21.94638369949684
85549,14.869768477869446
85550,14.321963879122471
85551,26.75396545946054
85552,34.473151270769854
85553,12.80521852065953
85554,27.125079040656917
85555,25.09381318764771
85556,31.073857260384276
85557,17.968643723091848
85558,24.65296991320446
85559,13.201209709913414
85560,35.03478534448175
85561,20.67590875121538
85562,30.057287541986174
85563,14.9386768731068
85564,20.55626960221611
85565,21.55253856880885
85566,22.17213175427457
85567,35.00223740522311
85568,19.15126321817725
85569,30.64810521009125
85570,27.517590083707248
85571,16.03325877637244
85572,25.337159733056648
85573,26.832258072101876
85574,34.01869919460503
85575,25.21120824218962
85576,23.021016925667265
85577,13.479289358957661
85578,20.696428596513943
85579,27.09485701436905
85580,20.838656068439388
85581,11.262967729576511
85582,42.53959231086456
85583,39.33857208581854
85584,21.929307447513967
85585,27.70121270529676
85586,29.08386176166569
85587,27.1264587715562
85588,23.188386012477956
85589,6.3638686816697465
85590,37.49923482663604
85591,19.993476476449217
85592,34.49802233394836
85593,31.834573317736993
85594,29.714207194723578
85595,12.120757149607613
85596,9.667670100890847
85597,46.74963041045687
85598,27.381795648396977
85599,8.52343681381904
85600,11.228724551090792
85601,23.355812464385117
85602,23.754979221719253
85603,13.554420876599407
85604,24.80389325719985
85605,29.218451018123762
85606,25.341035225064804
85607,9.325920703092454
85608,28.58005508974937
85609,16.83841793057917
85610,29.907540870476744
85611,15.173962070202942
85612,18.843626376157445
85613,27.524465502698146
85614,22.901401249579788
85615,44.56792773767937
85616,20.80721408310289
85617,26.291010584937606
85618,23.917493090537796
85619,25.1242569893208
85620,20.16146384795455
85621,24.092822799465477
85622,20.620095739588518
85623,19.708994911014276
85624,26.75353292552985
85625,33.2294016755823
85626,24.521207454084568
85627,13.819118891923981
85628,25.097948358748955
85629,17.691359663068273
85630,32.42671544580157
85631,14.626671514998739
85632,17.806717025671436
85633,23.344212014632493
85634,15.273505034322122
85635,21.956228796581417
85636,9.27336979902573
85637,24.162725180380193
85638,16.47810070460703
85639,22.509619328581586
85640,25.359881053717654
85641,24.00143925243729
85642,22.15662888339185
85643,30.438751301130548
85644,20.843551249743726
85645,27.30523457907143
85646,28.754550485273228
85647,32.14277537055298
85648,20.438123426888215
85649,17.609270349248984
85650,35.04280972487395
85651,11.716542505422433
85652,36.021861226290284
85653,32.518363481855836
85654,34.08365311524274
85655,20.162061153276937
85656,15.378538512250056
85657,27.921643642502048
85658,19.116115938898744
85659,18.108736124945818
85660,28.329419338769377
85661,29.108526854839194
85662,22.658511780239586
85663,27.785690589009633
85664,27.159665995137434
85665,24.73659955298709
85666,31.817760791468775
85667,16.309891081944745
85668,47.27258273565299
85669,23.747890925415348
85670,19.756190052571903
85671,11.746623936254188
85672,22.74975112155222
85673,15.726791731964285
85674,19.80257490829171
85675,25.796701121300032
85676,30.744051062859388
85677,41.17342975923812
85678,16.714007994862715
85679,13.374188059085558
85680,22.508648560337903
85681,37.82051758585277
85682,25.975471188710028
85683,22.902173418527024
85684,26.15667601202964
85685,36.97247290291475
85686,21.435467752771643
85687,14.154897078418562
85688,19.43344264173534
85689,7.497722367254275
85690,24.984618689914356
85691,41.62553445905948
85692,33.931466706363835
85693,23.882474045862548
85694,33.3548937834601
85695,25.51801297189108
85696,9.532534687327216
85697,21.622179625595727
85698,16.389671924849804
85699,19.889747671325186
85700,10.978296457218994
85701,22.257611983827495
85702,10.58413523795191
85703,22.386347338654755
85704,26.932277224992827
85705,50.5315636117835
85706,22.44558889123415
85707,20.378879386864767
85708,20.007863675747682
85709,19.113817985338564
85710,7.5593947459817175
85711,19.528488283389823
85712,25.474002802515358
85713,20.501015819821948
85714,11.456604861233076
85715,29.01565733878999
85716,23.33414086108729
85717,11.220980067859234
85718,37.49101929295157
85719,13.270020387330035
85720,25.325040935164264
85721,44.63729027321609
85722,25.983431257886135
85723,23.889563618816123
85724,11.564651983982017
85725,17.768371096445655
85726,16.25526210785691
85727,30.76826231749683
85728,20.55771304189882
85729,14.497216876647926
85730,17.7252930065827
85731,18.75573601622294
85732,25.122048348437332
85733,12.70050695738975
85734,21.222708560686268
85735,11.358095964468383
85736,21.496924437382276
85737,18.767492550067097
85738,21.925725849443182
85739,21.874262017757598
85740,17.164705599000822
85741,24.144887846340886
85742,23.94048106579021
85743,32.59396236627772
85744,50.762347124348985
85745,34.7035143687715
85746,50.21808900867822
85747,14.967665715961074
85748,22.555480169831608
85749,25.89943055396538
85750,20.468526459144673
85751,27.216414891144307
85752,18.366335306223004
85753,21.462169540806855
85754,17.796266435468567
85755,23.545569196845232
85756,28.657477845187266
85757,23.070239979360295
85758,38.07278303182886
85759,35.950067599056254
85760,20.545897274251814
85761,22.9089904398055
85762,23.803666128976868
85763,14.182929317521515
85764,29.74213796575963
85765,24.575136837340963
85766,21.633590488113377
85767,23.61590895935492
85768,38.99265325831334
85769,27.54191066460252
85770,16.919890134393633
85771,28.65558609083512
85772,27.236944143045037
85773,21.601891963699185
85774,26.127690516218543
85775,17.731627497393124
85776,32.83907832527573
85777,18.227902726651116
85778,18.268263837375034
85779,8.423609802199099
85780,42.267409659791845
85781,19.741913563223076
85782,11.962289630607136
85783,16.72428825002736
85784,34.24515692526195
85785,17.657691689180783
85786,23.847270476265727
85787,27.934486809559314
85788,43.18740067663137
85789,24.827673701412703
85790,26.93743040028788
85791,35.57032451656742
85792,10.773936499750848
85793,30.946413134139448
85794,37.74062659128765
85795,22.09687907457671
85796,7.011663547786207
85797,17.433314970569253
85798,15.915317232013818
85799,21.062285676074975
85800,26.108012012479357
85801,9.806569422809144
85802,24.155609706880288
85803,23.138598118421328
85804,8.575623430131975
85805,21.7167025323367
85806,35.307952919695246
85807,19.412152466574444
85808,22.467982428262008
85809,14.859953670793656
85810,27.726866579266062
85811,20.083207732260554
85812,31.97969083671322
85813,24.568217417825203
85814,11.789964384538509
85815,22.371423622011413
85816,44.9788489969578
85817,16.757828193441544
85818,27.01439862729784
85819,27.618055739556503
85820,26.02710178227713
85821,15.453178860779172
85822,24.81764614927962
85823,26.753836946596085
85824,26.350281795723657
85825,28.322843452639738
85826,20.600000209338226
85827,23.425153210406044
85828,28.843432900429807
85829,26.600919487240386
85830,29.324275431360995
85831,20.044573644570935
85832,11.76899815628771
85833,25.09594345169621
85834,23.045461367561177
85835,17.652255023463304
85836,24.415142339676088
85837,20.499236248037473
85838,21.7626290566908
85839,37.0019344340718
85840,21.11879456000208
85841,34.35034926346054
85842,29.164419962877975
85843,24.2287100758396
85844,21.905808877294685
85845,26.46421620169343
85846,26.29384840314902
85847,21.024002697919215
85848,22.566759715789697
85849,14.799628467287999
85850,25.660403943541557
85851,31.690861832806892
85852,27.68567503031699
85853,18.824610129388017
85854,29.894310973140843
85855,21.94847463907075
85856,18.969814272974947
85857,35.922767803256676
85858,56.2839135102715
85859,17.755672272682418
85860,23.799747952997055
85861,25.467159908851503
85862,10.682596204102486
85863,13.853617178550968
85864,22.159893840158443
85865,33.92974876912052
85866,21.05716891008934
85867,22.034456401619618
85868,33.32352168197998
85869,31.929656679573718
85870,42.029352236912246
85871,32.28952390550804
85872,28.431421281447207
85873,20.934115998986503
85874,8.456536769203517
85875,25.529571271853893
85876,12.256565345321327
85877,22.995882107249287
85878,23.392837835297517
85879,16.524607203226292
85880,24.57021575602506
85881,21.63116694629277
85882,31.277302339199004
85883,22.915528267461784
85884,13.62986883148535
85885,8.805036958756213
85886,25.638163331980344
85887,25.27112336225072
85888,23.558995080525204
85889,16.539594144652703
85890,10.335023703780674
85891,20.184694561718263
85892,31.505997175826455
85893,12.96158126352881
85894,25.6906191107074
85895,22.957660020409012
85896,15.359068089302445
85897,18.901659507320602
85898,28.36998930262893
85899,19.319954513484447
85900,27.679636474784434
85901,25.229475387794416
85902,21.99277069587299
85903,34.30311836356164
85904,21.775606783159542
85905,38.065555059293764
85906,23.875460769651998
85907,39.04835158712332
85908,25.529330581841776
85909,16.521422516167323
85910,24.47643494318135
85911,13.419960058297983
85912,9.132128061331299
85913,13.311065110891406
85914,22.17908569838902
85915,32.150538710379415
85916,6.644790453003907
85917,19.225509158544966
85918,52.44276079019908
85919,25.579829525898454
85920,25.129037386813287
85921,17.614437304428613
85922,31.685107774678013
85923,32.17852915203353
85924,23.08428219398976
85925,23.734856480100746
85926,33.55000967090907
85927,18.896175155812358
85928,4.975023050677699
85929,30.654096364505705
85930,20.29517797145922
85931,20.319237327224158
85932,19.386396801778666
85933,19.29046362236437
85934,15.650582348899906
85935,21.36253111401723
85936,32.26515853063385
85937,30.687534304441346
85938,23.184224503934292
85939,36.377378488474925
85940,8.259562978031473
85941,21.11468672552929
85942,17.76135265889663
85943,11.682861026960557
85944,36.72534379480411
85945,14.73362935071428
85946,9.089055219232712
85947,24.683012522669735
85948,20.41264644793843
85949,35.2768701437712
85950,16.02007667107405
85951,23.55763102879183
85952,20.934281810860824
85953,28.511812364664742
85954,9.177330066002856
85955,24.13393191280347
85956,16.238521713952874
85957,24.347240190395006
85958,37.98129172531475
85959,26.005689665884923
85960,41.90905926195302
85961,20.291789073504557
85962,34.0169564734525
85963,18.10033455971338
85964,20.022160863195722
85965,8.043429954723583
85966,7.522397043362818
85967,15.794771519089723
85968,16.43014730560047
85969,25.07827474004907
85970,15.395856437540024
85971,22.854628297639763
85972,20.003073351696223
85973,29.549729406381296
85974,26.834551948356342
85975,20.349783236180517
85976,25.90816886507315
85977,47.02773110607897
85978,14.051110027564192
85979,10.52973121435378
85980,31.485493974207838
85981,28.09994111467168
85982,33.07820600771101
85983,18.217282213409778
85984,16.347988646997386
85985,12.846478857711615
85986,25.593933266383114
85987,23.048606670117884
85988,20.084466852404944
85989,26.71130095677788
85990,15.296126751541241
85991,25.455832317270897
85992,20.348262915925954
85993,27.02848662640852
85994,35.78884521948692
85995,15.82663160156787
85996,31.866000513644686
85997,15.361747432923073
85998,23.542975907125864
85999,21.984996707313154
86000,23.414725166942787
86001,13.965429138949014
86002,12.480948297347856
86003,11.992467382036393
86004,19.60517603766559
86005,25.606362867678058
86006,14.162615909189885
86007,25.003235291554702
86008,21.152282726810668
86009,20.64025300886549
86010,32.416463823785165
86011,17.76121707633526
86012,27.478133443454325
86013,15.12016482348263
86014,29.81756772210045
86015,28.71540433729719
86016,27.868626754660955
86017,23.87828998186991
86018,24.274122629765294
86019,9.875712637601719
86020,49.382305555783624
86021,32.230136111733664
86022,36.51229788702721
86023,13.636879572866821
86024,40.8857344938224
86025,20.287259070042005
86026,41.90366519927223
86027,35.58380954918887
86028,17.59482700399704
86029,24.809839997443614
86030,30.777132929657537
86031,20.518753949413597
86032,23.530048276362482
86033,14.88867935566888
86034,34.6862820992869
86035,23.619083667690212
86036,8.895559184558918
86037,28.226688817235498
86038,22.643843252625594
86039,13.342455972903764
86040,15.744559456210629
86041,13.444767337538348
86042,27.508647329449147
86043,11.622075192795807
86044,27.968278945403288
86045,15.486603144807901
86046,12.712991564083477
86047,17.884656848635554
86048,14.553884513681108
86049,22.713843537059766
86050,15.342374661762646
86051,37.25755560849945
86052,24.70533717062986
86053,27.52197117140579
86054,22.68539148550699
86055,15.395629186513386
86056,47.27888233979711
86057,52.76133274485035
86058,24.3989900372124
86059,23.72200649602186
86060,18.3359186203663
86061,23.8869678683284
86062,25.916636256650687
86063,23.133510778966038
86064,24.77448104196363
86065,14.611966921331065
86066,29.423121966530577
86067,21.37153774047687
86068,26.665946185693144
86069,27.525869355900756
86070,18.135358169701576
86071,16.5132888680741
86072,23.823508015728454
86073,11.070991106143424
86074,38.85556603271953
86075,17.609315158960154
86076,19.53369052586507
86077,36.52675662096705
86078,19.85381738525338
86079,21.39499112631166
86080,46.87823050554298
86081,21.539178403901317
86082,41.16221881243068
86083,15.386108999043177
86084,22.316664877425605
86085,26.9283468124541
86086,26.949764860432648
86087,36.634625119614824
86088,22.28233715734647
86089,14.134878559541043
86090,18.49589193550806
86091,21.56648293899696
86092,22.74755920349465
86093,24.680292274772736
86094,48.53263888166454
86095,27.063870537978424
86096,24.325759345952317
86097,20.940120486730027
86098,12.470909846013235
86099,26.59481490970537
86100,25.04150057368601
86101,14.40696941195894
86102,29.699398666070046
86103,18.930687696737753
86104,6.43135815162631
86105,26.867603552676716
86106,11.193626708173154
86107,12.429193333017686
86108,23.560926347990648
86109,33.78947384389998
86110,21.57678469874705
86111,17.263381139965833
86112,14.277150407794517
86113,15.412562767834821
86114,13.848142201745269
86115,35.30930010831395
86116,39.625348557255556
86117,48.90515716340689
86118,17.265055080061362
86119,10.737609413693404
86120,7.393243011280482
86121,21.620391285063327
86122,29.292860614994332
86123,11.969950181723835
86124,13.557188330909073
86125,13.29221782637347
86126,16.1860074827701
86127,23.650040158858626
86128,23.810297472595956
86129,19.110421577611834
86130,14.933228321185974
86131,23.196227957270253
86132,19.219357480950137
86133,11.026509986614789
86134,24.673658330308662
86135,24.410782132651015
86136,16.727285414396643
86137,13.704966641995396
86138,26.340657801096697
86139,28.324019053951005
86140,28.89623480901083
86141,17.754947769594427
86142,18.26114476902616
86143,23.049505581385045
86144,24.125140969777107
86145,23.500943060586934
86146,36.99065716236632
86147,21.430650505709135
86148,17.041218142309383
86149,20.222155369774214
86150,26.521074313455085
86151,25.68293178282072
86152,9.167319327781508
86153,41.68625201797179
86154,29.767386444807105
86155,19.73746152295081
86156,26.441366503645497
86157,21.425611565436395
86158,16.944756176245903
86159,30.42995337749088
86160,11.421952898494153
86161,22.985003687131403
86162,19.578501113894568
86163,29.337201192829095
86164,25.444728881838206
86165,11.306783510202346
86166,25.78316166983021
86167,29.467816780888217
86168,26.269406010401866
86169,10.478062900402985
86170,12.316800837569202
86171,20.499703779739352
86172,22.446607035808004
86173,23.624427612125967
86174,19.864459028234446
86175,20.752095983823633
86176,47.096654964493034
86177,37.68538429836356
86178,27.86602683980713
86179,13.661835147373218
86180,11.679161799489737
86181,16.1184731872879
86182,26.52204483052399
86183,10.63031419870006
86184,14.201733666347286
86185,18.738691621998218
86186,29.034582780440704
86187,20.17792779104323
86188,11.793823184153739
86189,13.965004114296494
86190,12.859033432640212
86191,20.198992863461022
86192,24.012075248292117
86193,30.094682686587376
86194,21.210835449946092
86195,21.810873568096014
86196,20.931705383310227
86197,12.457569293808765
86198,14.87325911851994
86199,22.506457891637783
86200,25.097633854515436
86201,24.22402389627672
86202,13.456288270070194
86203,21.93332406707477
86204,28.73682498578297
86205,11.510338338708074
86206,41.31798435138155
86207,19.277579472067266
86208,26.780715330767897
86209,28.62582757304712
86210,25.71790529419918
86211,23.551015643059092
86212,20.827847037835486
86213,39.36477524253883
86214,9.027866129811438
86215,9.484115995094895
86216,14.267235928420563
86217,22.360291970471284
86218,19.36081678676101
86219,27.584799721863874
86220,27.5888552544133
86221,26.306918054674618
86222,9.333372675236763
86223,17.910117548914968
86224,25.57037174078791
86225,24.049228726396752
86226,31.123416672109407
86227,12.66941114943474
86228,25.08985147779892
86229,17.761797900761536
86230,24.571317136311357
86231,30.1490351234233
86232,7.055396289705481
86233,13.688132054125987
86234,22.485804815215367
86235,30.517087612570418
86236,33.927744094716836
86237,25.985277718134245
86238,29.708402186896386
86239,24.00946096290787
86240,20.609662823585857
86241,13.748157104783335
86242,10.834887026011057
86243,23.491841430209504
86244,23.728183101042713
86245,23.59229096980844
86246,20.5226985932596
86247,24.790948560292048
86248,19.99729803618553
86249,21.639376509421748
86250,22.000193157267553
86251,35.892675585275
86252,25.00870928966352
86253,8.905582549778636
86254,12.4668726741869
86255,6.25225327658171
86256,26.844868035741026
86257,28.638471825326278
86258,18.303151126149857
86259,34.83416997310967
86260,23.79267950870585
86261,20.367458472953512
86262,29.75775415514318
86263,25.093344989882826
86264,20.581724451774587
86265,21.392619951789772
86266,26.44626131504124
86267,21.02077533734986
86268,11.472144300411248
86269,7.872134536063459
86270,22.486557933439904
86271,22.444980223345397
86272,27.470477411894397
86273,25.209431277487578
86274,26.131406065453394
86275,29.83495321891073
86276,28.385082858327266
86277,26.418245912829253
86278,26.663631863702697
86279,17.044557235011062
86280,27.34096660178486
86281,18.001709947561015
86282,44.47179832777564
86283,17.36111452461019
86284,22.650904911547943
86285,21.748484211724172
86286,18.97097962533766
86287,14.388789244129642
86288,18.05813311558624
86289,23.864035445359484
86290,36.47699493992082
86291,27.92271059696889
86292,29.92194681261581
86293,24.484266221211083
86294,16.55766605650533
86295,19.606749044226788
86296,12.744917704260658
86297,9.53787004835694
86298,12.336733671342751
86299,23.200120429193724
86300,7.769216431470092
86301,24.16612413932787
86302,21.55561180199265
86303,24.412859884520785
86304,24.070087027077406
86305,16.594866593463884
86306,14.285880708447694
86307,25.49901072213415
86308,6.190810144021413
86309,19.77018373942004
86310,24.270429474011873
86311,27.43573067446981
86312,29.985384337310567
86313,20.619324209965843
86314,25.978731576238495
86315,13.093200729036583
86316,23.88922283675681
86317,25.1883467820863
86318,19.799050833963484
86319,23.10259427872676
86320,17.611132892572503
86321,13.977628031262503
86322,20.035893331154686
86323,26.138116352287142
86324,24.198780386233757
86325,21.35699809575946
86326,19.094924522039488
86327,27.94289224773536
86328,32.58702635497097
86329,25.98454104977725
86330,12.862583541290594
86331,21.87905831459532
86332,26.145282824473494
86333,17.813696426828002
86334,14.145045143631634
86335,18.980005207973527
86336,29.360083521377675
86337,17.857088660288913
86338,26.256071955103067
86339,27.477597688308983
86340,15.71322737480457
86341,12.635166803344909
86342,33.43410945567786
86343,19.450072994313395
86344,12.193196486221568
86345,25.684893450279922
86346,15.9195528252329
86347,28.293444180509574
86348,31.343200973392012
86349,22.483055098264476
86350,23.322886078551
86351,35.78228195983468
86352,30.610362490301096
86353,25.917657486682927
86354,19.752609717781887
86355,54.16664547084789
86356,9.341230053903168
86357,25.285338231074938
86358,8.975026415234886
86359,10.61917304249507
86360,24.85815271651731
86361,21.580014460740593
86362,24.71254633958396
86363,29.87945656081528
86364,29.43463403350486
86365,12.306259117888
86366,23.321537556666154
86367,21.921920753032428
86368,20.867890638713305
86369,35.02295499347771
86370,12.737419458980625
86371,16.40291892625188
86372,10.640281551072293
86373,8.917403293793896
86374,16.948778216782156
86375,42.011407458518164
86376,19.992094410408484
86377,20.811520094027077
86378,29.5380545070389
86379,26.695835007233867
86380,25.495520222362295
86381,23.74029301067471
86382,8.701036739230123
86383,27.680600197959492
86384,10.923323071648396
86385,10.948623495489457
86386,18.492973490249973
86387,29.184710491708163
86388,9.35968270435058
86389,16.01573008703674
86390,18.880596871069972
86391,16.012566340287265
86392,18.82809682262372
86393,29.101500424249895
86394,18.89816713307293
86395,23.669358314027697
86396,19.345812907763626
86397,32.398008908946835
86398,16.980847747821127
86399,12.54921618136832
86400,25.706307843185627
86401,26.101454293815436
86402,16.130632776412313
86403,29.538371578753384
86404,19.93764361935213
86405,37.933463456554115
86406,19.402885600788835
86407,8.21727696094638
86408,7.240065061454114
86409,32.20173538826614
86410,8.440419618923238
86411,21.76246487809567
86412,22.222722822541716
86413,36.533293607399266
86414,20.309549275002507
86415,23.018182229708806
86416,30.350965037474147
86417,25.93583081711219
86418,13.347402027827352
86419,28.518046856509994
86420,23.323849767058206
86421,18.286355487796794
86422,13.452527137163992
86423,27.797243344774593
86424,11.492986220929113
86425,33.735074536056636
86426,17.107996000149203
86427,25.81453391562258
86428,22.947013509653853
86429,24.955595827010338
86430,14.823930979827447
86431,35.740840218192545
86432,43.40190073500495
86433,19.496587348807726
86434,25.26543859032238
86435,25.61661476923517
86436,6.899526624279895
86437,17.5649528639201
86438,26.940395488148617
86439,23.260574425373314
86440,21.022815481647743
86441,24.561176204566365
86442,22.526142317818774
86443,39.53077497149661
86444,28.595823768348016
86445,11.783836574251751
86446,18.023600354722653
86447,28.107910063636556
86448,29.529730617699062
86449,43.06717962474185
86450,12.462176726246215
86451,28.143136252947414
86452,40.07959608552183
86453,16.97058135277133
86454,20.05617624171069
86455,20.955138806719106
86456,16.390138042320505
86457,8.309952288243064
86458,22.598169761127483
86459,15.392566770126717
86460,40.95345318970018
86461,20.65658680255485
86462,15.537829516210746
86463,27.712628913176477
86464,20.504198304198237
86465,14.648660753107297
86466,42.87735750978956
86467,26.413211317009143
86468,27.87250063942841
86469,23.144996988880788
86470,16.966380903168552
86471,19.182981415436306
86472,30.688244908258124
86473,43.535685603661776
86474,28.580467137762817
86475,23.912666204251092
86476,30.87448412127369
86477,23.085881447136778
86478,28.893684652650617
86479,13.093772403910583
86480,17.871614428954555
86481,26.92823783832678
86482,26.743669871160623
86483,18.44093602171168
86484,15.724416982825332
86485,24.971928472748488
86486,29.7907737832135
86487,15.980324560440234
86488,27.844203595139916
86489,26.995242701052767
86490,23.086969872183968
86491,7.627362362212081
86492,29.46169254285052
86493,21.895067791881573
86494,12.960676719934193
86495,20.840686526614718
86496,11.449409694602984
86497,18.44872604880129
86498,17.81822759183999
86499,24.243492206337248
86500,34.61119524109573
86501,20.514378897924566
86502,12.140826192851113
86503,32.204321977220886
86504,43.26798896309144
86505,19.07679311860868
86506,25.038055530528894
86507,27.109352220246976
86508,23.732279612821813
86509,24.135451496252617
86510,17.615683063399707
86511,22.39629610921373
86512,10.093183918899065
86513,28.56108621830042
86514,24.960189510602998
86515,15.899459977137223
86516,20.20772971309281
86517,16.784794972404818
86518,25.655100865038328
86519,24.57255168708097
86520,29.47537750021949
86521,16.804995568846913
86522,24.39106552134463
86523,23.067764422422112
86524,23.105939342277964
86525,24.996044951014937
86526,22.089360637249747
86527,14.151155334113538
86528,13.318170414890924
86529,16.494212919713462
86530,19.301514166895974
86531,23.134616891034497
86532,25.032921358457013
86533,5.425826966766074
86534,27.100402193724943
86535,34.05322568990537
86536,22.488752819281753
86537,19.335020611999795
86538,11.508868645609194
86539,20.092497440566934
86540,31.43117183906146
86541,26.83859714440165
86542,18.906586945970282
86543,12.71170235705963
86544,20.389781132075285
86545,22.635546536934296
86546,28.138764601374692
86547,23.55897053788629
86548,18.965298212567237
86549,24.851000852557608
86550,13.44078051692344
86551,15.36788699612638
86552,16.253992743222568
86553,22.35494426213203
86554,12.385513918788249
86555,7.439423569959098
86556,27.793573217929186
86557,12.175589974510807
86558,28.886954478614147
86559,21.842683670177678
86560,18.748962284324048
86561,26.42812608090862
86562,16.78559342061263
86563,22.754537300669764
86564,24.088749927982608
86565,32.93078549735687
86566,13.172560291179622
86567,18.985075601076428
86568,24.564756351342307
86569,20.835593098969348
86570,21.47353866869766
86571,19.30641784542816
86572,20.990871478182974
86573,20.240116236323374
86574,24.9896304121651
86575,23.81476344185025
86576,23.5174512279192
86577,17.132966248198024
86578,24.345054115026226
86579,9.130389851782564
86580,38.79404612184211
86581,23.261372364691127
86582,14.94375250047255
86583,9.761220952805367
86584,21.134605868625915
86585,48.17281086566035
86586,15.452984028570759
86587,10.796465021216035
86588,11.715455671428888
86589,31.445024822741267
86590,16.67006641313772
86591,26.146549568672327
86592,45.33385305305522
86593,26.59931442521312
86594,9.019685556366312
86595,24.70737213731333
86596,13.222953376541932
86597,14.149155997551201
86598,20.25239736868997
86599,22.806914001077317
86600,24.15040398002185
86601,29.910845868083666
86602,28.09424820383136
86603,33.82680109671969
86604,22.30954356730538
86605,28.406450820902965
86606,26.23916502058423
86607,51.9041610490748
86608,25.703960425470086
86609,30.54054842803466
86610,39.73564371474631
86611,20.169048713239786
86612,8.439993118150907
86613,16.768546898282775
86614,21.353130447873948
86615,16.412867246468878
86616,20.397646916410398
86617,14.325735915014222
86618,11.586378507302884
86619,21.238658546558533
86620,24.80845658049881
86621,26.34104184587818
86622,21.901561237870084
86623,17.666181100671068
86624,15.577031428486663
86625,26.80494260972753
86626,22.21639067669749
86627,20.77315526333846
86628,20.016762397061942
86629,25.134974094230046
86630,14.54951570654384
86631,31.64366367924074
86632,26.704172155518762
86633,18.73541244222525
86634,10.093765835959662
86635,17.283939332403108
86636,11.501564207618886
86637,14.371545403986692
86638,11.559778212915969
86639,12.92484948802568
86640,25.57284557427098
86641,12.59004436588867
86642,17.811548627693224
86643,22.751144866761447
86644,21.492744765790643
86645,24.307453882573324
86646,32.76006659088387
86647,19.073324602535894
86648,29.756027881312228
86649,18.953015803856932
86650,26.260056478441655
86651,22.93821564910731
86652,11.741794984238915
86653,23.38145838129596
86654,30.059990691344773
86655,22.151505280490625
86656,16.37759384341976
86657,36.39510166461005
86658,24.042128443153956
86659,15.860131747759535
86660,26.816159590309308
86661,20.967123783136714
86662,21.687459737810585
86663,18.388855072582736
86664,22.039241494324884
86665,23.49937253331258
86666,26.05014949184168
86667,21.72763171822643
86668,44.72911736309853
86669,24.79723653108993
86670,15.272191966981291
86671,21.755317173286166
86672,31.081836119148956
86673,27.57049244270176
86674,28.184905328098065
86675,22.456127486310805
86676,25.795876291056246
86677,35.16437981248727
86678,22.57395230173603
86679,24.148036872395508
86680,27.300053059699405
86681,27.592510827983062
86682,23.171389725902973
86683,20.26176584388304
86684,27.121243885781514
86685,28.144196924498694
86686,7.351132019664436
86687,28.237921365826224
86688,10.521968283984037
86689,32.80947393220686
86690,23.558561301354096
86691,22.41482555614702
86692,22.56852778224221
86693,23.102232376369873
86694,40.58797604331553
86695,15.846393630750894
86696,23.170125298007925
86697,18.00019920800622
86698,26.480552125617372
86699,15.28443871963178
86700,17.989995348044044
86701,12.951120920072684
86702,26.539810430221333
86703,17.095538326368853
86704,21.92870820958227
86705,13.260521697086983
86706,23.69912094912108
86707,8.77842012606289
86708,15.44537876214697
86709,19.34517071075229
86710,28.461880936397442
86711,27.840442028456998
86712,18.641839382187573
86713,18.628663972683004
86714,10.189344002738999
86715,12.741846296184224
86716,28.80914824721955
86717,18.014561920807907
86718,17.802862333646736
86719,34.58299562288126
86720,26.163754322208693
86721,21.547678895279674
86722,19.6520004150461
86723,36.97185135624123
86724,22.56774959739459
86725,22.28325504872716
86726,29.80919031256013
86727,22.03115695083979
86728,13.360872232824054
86729,19.261265372578116
86730,19.848838345726442
86731,29.239635475167187
86732,25.585059801612548
86733,21.029135820945882
86734,25.200603072676962
86735,27.411364399636067
86736,23.166892554045965
86737,23.68422060569317
86738,20.10983700081243
86739,26.0325254873427
86740,30.30641803962603
86741,18.546437931750155
86742,12.648915616105045
86743,6.949550052134291
86744,26.395577559925762
86745,21.724833034663824
86746,15.776458860404695
86747,12.707756758952684
86748,21.16585018573769
86749,21.071851940608337
86750,36.195899201347395
86751,23.814228178465726
86752,48.69021710696295
